1.951913568943410837e-01,1.486392260789139032e+09
1.732173594579791143e-01,1.486392260790520906e+09
1.732173594579791143e-01,1.486392260791986942e+09
1.951913568943410837e-01,1.486392260793380976e+09
1.732173594579791143e-01,1.486392260794804096e+09
1.292693645852551754e-01,1.486392260796236038e+09
1.732173594579791143e-01,1.486392260797744036e+09
1.292693645852551754e-01,1.486392260799233913e+09
6.334737227614084532e-02,1.486392260800741911e+09
1.292693645852551754e-01,1.486392260802309036e+09
1.951913568943410837e-01,1.486392260803828001e+09
1.512433620216171448e-01,1.486392260805354118e+09
1.512433620216171448e-01,1.486392260806849003e+09
1.732173594579791143e-01,1.486392260808360100e+09
1.732173594579791143e-01,1.486392260809869051e+09
1.512433620216171448e-01,1.486392260811404943e+09
1.512433620216171448e-01,1.486392260812933922e+09
1.732173594579791143e-01,1.486392260814455032e+09
1.292693645852551754e-01,1.486392260816013098e+09
1.732173594579791143e-01,1.486392260817534924e+09
1.292693645852551754e-01,1.486392260818957090e+09
1.072953671488647842e-01,1.486392260820298910e+09
8.532136971250281476e-02,1.486392260821686983e+09
1.072953671488647842e-01,1.486392260823103905e+09
1.732173594579791143e-01,1.486392260824626923e+09
2.611133492034412029e-01,1.486392260826169014e+09
1.951913568943410837e-01,1.486392260827780008e+09
1.951913568943410837e-01,1.486392260829301119e+09
1.072953671488647842e-01,1.486392260830830097e+09
1.292693645852551754e-01,1.486392260832340002e+09
1.951913568943410837e-01,1.486392260833847046e+09
1.732173594579791143e-01,1.486392260835350037e+09
1.292693645852551754e-01,1.486392260836884975e+09
2.171653543307172640e-01,1.486392260838462114e+09
2.171653543307172640e-01,1.486392260840023041e+09
1.512433620216171448e-01,1.486392260841581106e+09
1.732173594579791143e-01,1.486392260843111038e+09
1.292693645852551754e-01,1.486392260844636917e+09
1.072953671488647842e-01,1.486392260846168995e+09
1.512433620216171448e-01,1.486392260847779989e+09
1.072953671488647842e-01,1.486392260849325895e+09
1.512433620216171448e-01,1.486392260850857019e+09
1.732173594579791143e-01,1.486392260852264881e+09
1.951913568943410837e-01,1.486392260853684902e+09
1.292693645852551754e-01,1.486392260855082035e+09
1.072953671488647842e-01,1.486392260856609106e+09
1.951913568943410837e-01,1.486392260858114004e+09
1.512433620216171448e-01,1.486392260859549999e+09
1.732173594579791143e-01,1.486392260861040115e+09
1.292693645852551754e-01,1.486392260862584114e+09
1.292693645852551754e-01,1.486392260864115953e+09
1.072953671488647842e-01,1.486392260865639925e+09
1.951913568943410837e-01,1.486392260867157936e+09
2.171653543307172640e-01,1.486392260868664026e+09
1.512433620216171448e-01,1.486392260870193958e+09
1.732173594579791143e-01,1.486392260871747017e+09
1.951913568943410837e-01,1.486392260873270988e+09
1.951913568943410837e-01,1.486392260874789000e+09
1.951913568943410837e-01,1.486392260876323938e+09
1.732173594579791143e-01,1.486392260877859116e+09
1.292693645852551754e-01,1.486392260879403114e+09
1.292693645852551754e-01,1.486392260880934954e+09
1.292693645852551754e-01,1.486392260882368088e+09
1.072953671488647842e-01,1.486392260883774996e+09
1.732173594579791143e-01,1.486392260885186911e+09
1.292693645852551754e-01,1.486392260886600971e+09
1.512433620216171448e-01,1.486392260887995958e+09
1.072953671488647842e-01,1.486392260889458895e+09
1.512433620216171448e-01,1.486392260890847921e+09
1.512433620216171448e-01,1.486392260892263889e+09
1.292693645852551754e-01,1.486392260893744946e+09
1.512433620216171448e-01,1.486392260895236015e+09
1.512433620216171448e-01,1.486392260896744013e+09
1.732173594579791143e-01,1.486392260898262024e+09
1.951913568943410837e-01,1.486392260899781942e+09
1.732173594579791143e-01,1.486392260901309013e+09
1.512433620216171448e-01,1.486392260902828932e+09
1.512433620216171448e-01,1.486392260904320002e+09
1.732173594579791143e-01,1.486392260905827999e+09
1.512433620216171448e-01,1.486392260907336950e+09
1.512433620216171448e-01,1.486392260908838034e+09
1.951913568943410837e-01,1.486392260910379887e+09
1.732173594579791143e-01,1.486392260911910057e+09
1.732173594579791143e-01,1.486392260913433075e+09
1.732173594579791143e-01,1.486392260915014029e+09
1.512433620216171448e-01,1.486392260916425943e+09
1.732173594579791143e-01,1.486392260917782068e+09
1.072953671488647842e-01,1.486392260919281006e+09
1.512433620216171448e-01,1.486392260920770884e+09
8.532136971250281476e-02,1.486392260922280073e+09
8.532136971250281476e-02,1.486392260923738003e+09
1.292693645852551754e-01,1.486392260925189018e+09
1.512433620216171448e-01,1.486392260926626921e+09
1.732173594579791143e-01,1.486392260928133011e+09
1.732173594579791143e-01,1.486392260929656029e+09
1.512433620216171448e-01,1.486392260931123972e+09
1.732173594579791143e-01,1.486392260932571888e+09
1.512433620216171448e-01,1.486392260933988094e+09
1.292693645852551754e-01,1.486392260935437918e+09
1.732173594579791143e-01,1.486392260936973095e+09
1.732173594579791143e-01,1.486392260938503027e+09
1.292693645852551754e-01,1.486392260940035105e+09
1.512433620216171448e-01,1.486392260941611052e+09
1.292693645852551754e-01,1.486392260943141937e+09
1.512433620216171448e-01,1.486392260944664001e+09
1.732173594579791143e-01,1.486392260946158886e+09
1.951913568943410837e-01,1.486392260947741985e+09
1.292693645852551754e-01,1.486392260949166059e+09
1.732173594579791143e-01,1.486392260950495958e+09
1.512433620216171448e-01,1.486392260951992989e+09
1.951913568943410837e-01,1.486392260953465939e+09
1.732173594579791143e-01,1.486392260954965115e+09
1.951913568943410837e-01,1.486392260956352949e+09
1.072953671488647842e-01,1.486392260957782030e+09
1.512433620216171448e-01,1.486392260959209919e+09
1.951913568943410837e-01,1.486392260960743904e+09
1.951913568943410837e-01,1.486392260962263107e+09
1.292693645852551754e-01,1.486392260963743925e+09
1.732173594579791143e-01,1.486392260965265036e+09
1.512433620216171448e-01,1.486392260966768980e+09
1.732173594579791143e-01,1.486392260968274117e+09
1.512433620216171448e-01,1.486392260969803095e+09
1.072953671488647842e-01,1.486392260971347094e+09
1.512433620216171448e-01,1.486392260972882986e+09
1.512433620216171448e-01,1.486392260974430084e+09
1.951913568943410837e-01,1.486392260976013899e+09
1.512433620216171448e-01,1.486392260977536917e+09
1.072953671488647842e-01,1.486392260979065895e+09
1.951913568943410837e-01,1.486392260980576992e+09
8.532136971250281476e-02,1.486392260982009888e+09
1.732173594579791143e-01,1.486392260983340979e+09
1.512433620216171448e-01,1.486392260984848976e+09
1.072953671488647842e-01,1.486392260986329079e+09
1.292693645852551754e-01,1.486392260987760067e+09
1.732173594579791143e-01,1.486392260989176035e+09
1.072953671488647842e-01,1.486392260990664005e+09
1.512433620216171448e-01,1.486392260992218971e+09
1.512433620216171448e-01,1.486392260993782043e+09
1.512433620216171448e-01,1.486392260995263100e+09
1.512433620216171448e-01,1.486392260996716022e+09
1.512433620216171448e-01,1.486392260998183966e+09
1.732173594579791143e-01,1.486392260999744892e+09
1.512433620216171448e-01,1.486392261001236916e+09
1.951913568943410837e-01,1.486392261002751112e+09
1.732173594579791143e-01,1.486392261004268885e+09
1.732173594579791143e-01,1.486392261005800962e+09
1.732173594579791143e-01,1.486392261007313967e+09
1.072953671488647842e-01,1.486392261008860111e+09
1.292693645852551754e-01,1.486392261010405064e+09
1.512433620216171448e-01,1.486392261011934042e+09
1.292693645852551754e-01,1.486392261013447046e+09
1.732173594579791143e-01,1.486392261014905930e+09
1.732173594579791143e-01,1.486392261016237974e+09
1.292693645852551754e-01,1.486392261017704964e+09
1.512433620216171448e-01,1.486392261019149065e+09
2.171653543307172640e-01,1.486392261020608902e+09
1.292693645852551754e-01,1.486392261022063971e+09
1.732173594579791143e-01,1.486392261023585081e+09
1.292693645852551754e-01,1.486392261025109053e+09
1.732173594579791143e-01,1.486392261026602030e+09
2.171653543307172640e-01,1.486392261028106928e+09
1.292693645852551754e-01,1.486392261029639959e+09
1.292693645852551754e-01,1.486392261031171083e+09
1.732173594579791143e-01,1.486392261032779932e+09
1.732173594579791143e-01,1.486392261034271955e+09
8.532136971250281476e-02,1.486392261035775900e+09
1.512433620216171448e-01,1.486392261037297964e+09
1.732173594579791143e-01,1.486392261038809061e+09
1.732173594579791143e-01,1.486392261040328979e+09
1.732173594579791143e-01,1.486392261041847944e+09
1.512433620216171448e-01,1.486392261043368101e+09
1.951913568943410837e-01,1.486392261044847012e+09
1.512433620216171448e-01,1.486392261046367884e+09
1.072953671488647842e-01,1.486392261047801971e+09
1.951913568943410837e-01,1.486392261049184084e+09
1.292693645852551754e-01,1.486392261050550938e+09
1.951913568943410837e-01,1.486392261052021027e+09
1.951913568943410837e-01,1.486392261053543091e+09
1.951913568943410837e-01,1.486392261055103064e+09
6.334737227614084532e-02,1.486392261056677103e+09
1.512433620216171448e-01,1.486392261058185101e+09
1.732173594579791143e-01,1.486392261059752941e+09
1.732173594579791143e-01,1.486392261061266899e+09
1.951913568943410837e-01,1.486392261062728882e+09
1.072953671488647842e-01,1.486392261064090014e+09
1.292693645852551754e-01,1.486392261065418005e+09
1.951913568943410837e-01,1.486392261066740036e+09
1.951913568943410837e-01,1.486392261068137884e+09
1.732173594579791143e-01,1.486392261069664955e+09
1.512433620216171448e-01,1.486392261071168900e+09
1.732173594579791143e-01,1.486392261072688103e+09
1.732173594579791143e-01,1.486392261074170113e+09
1.292693645852551754e-01,1.486392261075783014e+09
1.292693645852551754e-01,1.486392261077301025e+09
1.512433620216171448e-01,1.486392261078823090e+09
1.732173594579791143e-01,1.486392261080248117e+09
1.292693645852551754e-01,1.486392261081577063e+09
1.951913568943410837e-01,1.486392261083007097e+09
1.732173594579791143e-01,1.486392261084445953e+09
1.512433620216171448e-01,1.486392261085998058e+09
1.732173594579791143e-01,1.486392261087438107e+09
1.732173594579791143e-01,1.486392261088810921e+09
1.292693645852551754e-01,1.486392261090313911e+09
1.292693645852551754e-01,1.486392261091857910e+09
1.292693645852551754e-01,1.486392261093408108e+09
1.951913568943410837e-01,1.486392261094944954e+09
1.072953671488647842e-01,1.486392261096457005e+09
1.292693645852551754e-01,1.486392261097929955e+09
1.512433620216171448e-01,1.486392261099344015e+09
1.292693645852551754e-01,1.486392261100845098e+09
1.951913568943410837e-01,1.486392261102353096e+09
1.732173594579791143e-01,1.486392261103883028e+09
1.512433620216171448e-01,1.486392261105468988e+09
1.512433620216171448e-01,1.486392261107023001e+09
1.732173594579791143e-01,1.486392261108587980e+09
1.951913568943410837e-01,1.486392261110121012e+09
1.512433620216171448e-01,1.486392261111603022e+09
1.512433620216171448e-01,1.486392261113037109e+09
1.732173594579791143e-01,1.486392261114376068e+09
1.292693645852551754e-01,1.486392261115750074e+09
1.292693645852551754e-01,1.486392261117196083e+09
1.732173594579791143e-01,1.486392261118712902e+09
1.292693645852551754e-01,1.486392261120179892e+09
1.951913568943410837e-01,1.486392261121634007e+09
1.951913568943410837e-01,1.486392261123132944e+09
1.292693645852551754e-01,1.486392261124759912e+09
1.292693645852551754e-01,1.486392261126400948e+09
1.732173594579791143e-01,1.486392261128010988e+09
1.292693645852551754e-01,1.486392261129611969e+09
1.512433620216171448e-01,1.486392261131160975e+09
1.072953671488647842e-01,1.486392261132816076e+09
1.732173594579791143e-01,1.486392261134439945e+09
1.292693645852551754e-01,1.486392261135978937e+09
8.532136971250281476e-02,1.486392261137486935e+09
1.732173594579791143e-01,1.486392261139003992e+09
1.951913568943410837e-01,1.486392261140448093e+09
1.951913568943410837e-01,1.486392261141884089e+09
1.512433620216171448e-01,1.486392261143392086e+09
1.292693645852551754e-01,1.486392261144850016e+09
1.512433620216171448e-01,1.486392261146219015e+09
1.951913568943410837e-01,1.486392261147553921e+09
1.512433620216171448e-01,1.486392261148916960e+09
1.732173594579791143e-01,1.486392261150387049e+09
1.292693645852551754e-01,1.486392261151840925e+09
1.072953671488647842e-01,1.486392261153227091e+09
1.512433620216171448e-01,1.486392261154690981e+09
1.292693645852551754e-01,1.486392261156143904e+09
1.292693645852551754e-01,1.486392261157603979e+09
1.951913568943410837e-01,1.486392261159095049e+09
8.532136971250281476e-02,1.486392261160614967e+09
1.732173594579791143e-01,1.486392261162106991e+09
1.732173594579791143e-01,1.486392261163578987e+09
1.732173594579791143e-01,1.486392261165031910e+09
1.732173594579791143e-01,1.486392261166518927e+09
1.951913568943410837e-01,1.486392261168036938e+09
1.732173594579791143e-01,1.486392261169584990e+09
1.732173594579791143e-01,1.486392261171154022e+09
1.732173594579791143e-01,1.486392261172811985e+09
1.951913568943410837e-01,1.486392261174328089e+09
1.512433620216171448e-01,1.486392261175858974e+09
1.732173594579791143e-01,1.486392261177371979e+09
1.951913568943410837e-01,1.486392261178806067e+09
1.951913568943410837e-01,1.486392261180135965e+09
1.512433620216171448e-01,1.486392261181575060e+09
1.732173594579791143e-01,1.486392261183005095e+09
1.512433620216171448e-01,1.486392261184464931e+09
1.732173594579791143e-01,1.486392261185914993e+09
1.512433620216171448e-01,1.486392261187458038e+09
1.732173594579791143e-01,1.486392261188993931e+09
1.292693645852551754e-01,1.486392261190501928e+09
1.732173594579791143e-01,1.486392261192004919e+09
2.171653543307172640e-01,1.486392261193528891e+09
1.292693645852551754e-01,1.486392261195007086e+09
1.512433620216171448e-01,1.486392261196561098e+09
1.292693645852551754e-01,1.486392261198045015e+09
1.512433620216171448e-01,1.486392261199583054e+09
1.512433620216171448e-01,1.486392261201138020e+09
1.292693645852551754e-01,1.486392261202698946e+09
1.292693645852551754e-01,1.486392261204272032e+09
1.951913568943410837e-01,1.486392261205842018e+09
1.732173594579791143e-01,1.486392261207381010e+09
1.512433620216171448e-01,1.486392261208939075e+09
1.512433620216171448e-01,1.486392261210422039e+09
1.292693645852551754e-01,1.486392261211857080e+09
1.732173594579791143e-01,1.486392261213186979e+09
1.951913568943410837e-01,1.486392261214696884e+09
1.512433620216171448e-01,1.486392261216106892e+09
1.732173594579791143e-01,1.486392261217521906e+09
1.512433620216171448e-01,1.486392261218928099e+09
1.951913568943410837e-01,1.486392261220352888e+09
1.072953671488647842e-01,1.486392261221889973e+09
1.732173594579791143e-01,1.486392261223407030e+09
1.732173594579791143e-01,1.486392261224904060e+09
1.732173594579791143e-01,1.486392261226396084e+09
1.292693645852551754e-01,1.486392261227901936e+09
1.292693645852551754e-01,1.486392261229460955e+09
1.512433620216171448e-01,1.486392261230979919e+09
1.512433620216171448e-01,1.486392261232511997e+09
1.072953671488647842e-01,1.486392261234044075e+09
1.951913568943410837e-01,1.486392261235557079e+09
1.951913568943410837e-01,1.486392261237030029e+09
1.292693645852551754e-01,1.486392261238487005e+09
1.732173594579791143e-01,1.486392261240053892e+09
1.292693645852551754e-01,1.486392261241590023e+09
1.512433620216171448e-01,1.486392261243083954e+09
1.512433620216171448e-01,1.486392261244534016e+09
1.951913568943410837e-01,1.486392261245928049e+09
1.732173594579791143e-01,1.486392261247373104e+09
1.732173594579791143e-01,1.486392261248825073e+09
1.732173594579791143e-01,1.486392261250294924e+09
1.292693645852551754e-01,1.486392261251781940e+09
1.732173594579791143e-01,1.486392261253279924e+09
1.951913568943410837e-01,1.486392261254848957e+09
1.292693645852551754e-01,1.486392261256521940e+09
1.732173594579791143e-01,1.486392261258150101e+09
1.292693645852551754e-01,1.486392261259812117e+09
1.732173594579791143e-01,1.486392261261436939e+09
1.732173594579791143e-01,1.486392261263008118e+09
1.512433620216171448e-01,1.486392261264580011e+09
1.072953671488647842e-01,1.486392261266130924e+09
2.171653543307172640e-01,1.486392261267653942e+09
1.292693645852551754e-01,1.486392261269231081e+09
1.951913568943410837e-01,1.486392261270792007e+09
1.732173594579791143e-01,1.486392261272365093e+09
1.951913568943410837e-01,1.486392261273916006e+09
1.732173594579791143e-01,1.486392261275422096e+09
1.292693645852551754e-01,1.486392261276859045e+09
2.171653543307172640e-01,1.486392261278260946e+09
1.951913568943410837e-01,1.486392261279685020e+09
1.732173594579791143e-01,1.486392261281070948e+09
1.732173594579791143e-01,1.486392261282475948e+09
1.951913568943410837e-01,1.486392261283796072e+09
1.512433620216171448e-01,1.486392261285109043e+09
1.951913568943410837e-01,1.486392261286417961e+09
1.512433620216171448e-01,1.486392261287744999e+09
2.171653543307172640e-01,1.486392261289056063e+09
1.732173594579791143e-01,1.486392261290366888e+09
1.732173594579791143e-01,1.486392261291666031e+09
1.512433620216171448e-01,1.486392261292979002e+09
1.512433620216171448e-01,1.486392261294289112e+09
1.951913568943410837e-01,1.486392261295665026e+09
1.732173594579791143e-01,1.486392261297000885e+09
1.732173594579791143e-01,1.486392261298311949e+09
1.292693645852551754e-01,1.486392261299663067e+09
8.532136971250281476e-02,1.486392261300973892e+09
2.171653543307172640e-01,1.486392261302288055e+09
1.951913568943410837e-01,1.486392261303666115e+09
1.512433620216171448e-01,1.486392261305003881e+09
1.732173594579791143e-01,1.486392261306314945e+09
1.512433620216171448e-01,1.486392261307665110e+09
1.732173594579791143e-01,1.486392261308978081e+09
1.732173594579791143e-01,1.486392261310271025e+09
1.292693645852551754e-01,1.486392261311768055e+09
1.292693645852551754e-01,1.486392261313261032e+09
1.512433620216171448e-01,1.486392261314749956e+09
1.732173594579791143e-01,1.486392261316158056e+09
1.292693645852551754e-01,1.486392261317553997e+09
1.732173594579791143e-01,1.486392261319045067e+09
1.512433620216171448e-01,1.486392261320559025e+09
1.732173594579791143e-01,1.486392261322098017e+09
1.732173594579791143e-01,1.486392261323646069e+09
1.951913568943410837e-01,1.486392261325165987e+09
1.512433620216171448e-01,1.486392261326606035e+09
1.512433620216171448e-01,1.486392261328058004e+09
1.072953671488647842e-01,1.486392261329576969e+09
1.512433620216171448e-01,1.486392261331079006e+09
8.532136971250281476e-02,1.486392261332572937e+09
1.292693645852551754e-01,1.486392261334057093e+09
1.732173594579791143e-01,1.486392261335601091e+09
1.951913568943410837e-01,1.486392261337157011e+09
1.512433620216171448e-01,1.486392261338758945e+09
1.072953671488647842e-01,1.486392261340276957e+09
1.072953671488647842e-01,1.486392261341702938e+09
1.732173594579791143e-01,1.486392261343076944e+09
1.292693645852551754e-01,1.486392261344552040e+09
1.512433620216171448e-01,1.486392261346014023e+09
1.292693645852551754e-01,1.486392261347460985e+09
2.171653543307172640e-01,1.486392261348849058e+09
1.732173594579791143e-01,1.486392261350192070e+09
1.732173594579791143e-01,1.486392261351617098e+09
1.512433620216171448e-01,1.486392261353101015e+09
1.512433620216171448e-01,1.486392261354535103e+09
1.512433620216171448e-01,1.486392261356080055e+09
1.512433620216171448e-01,1.486392261357579947e+09
1.951913568943410837e-01,1.486392261359086990e+09
1.732173594579791143e-01,1.486392261360579014e+09
1.732173594579791143e-01,1.486392261362082958e+09
1.732173594579791143e-01,1.486392261363573074e+09
1.732173594579791143e-01,1.486392261365082026e+09
1.292693645852551754e-01,1.486392261366555929e+09
1.292693645852551754e-01,1.486392261368105888e+09
1.292693645852551754e-01,1.486392261369680882e+09
1.732173594579791143e-01,1.486392261371233940e+09
1.292693645852551754e-01,1.486392261372817039e+09
1.292693645852551754e-01,1.486392261374248028e+09
1.292693645852551754e-01,1.486392261375595093e+09
1.292693645852551754e-01,1.486392261377088070e+09
8.532136971250281476e-02,1.486392261378525972e+09
1.292693645852551754e-01,1.486392261380018950e+09
1.292693645852551754e-01,1.486392261381409883e+09
1.512433620216171448e-01,1.486392261382810116e+09
1.292693645852551754e-01,1.486392261384267092e+09
1.512433620216171448e-01,1.486392261385780096e+09
1.292693645852551754e-01,1.486392261387304068e+09
1.072953671488647842e-01,1.486392261388828993e+09
1.072953671488647842e-01,1.486392261390352964e+09
1.072953671488647842e-01,1.486392261391801119e+09
1.512433620216171448e-01,1.486392261393245935e+09
8.532136971250281476e-02,1.486392261394745111e+09
1.512433620216171448e-01,1.486392261396261930e+09
1.292693645852551754e-01,1.486392261397744894e+09
1.512433620216171448e-01,1.486392261399250031e+09
1.732173594579791143e-01,1.486392261400804043e+09
1.732173594579791143e-01,1.486392261402339935e+09
1.512433620216171448e-01,1.486392261403837919e+09
1.732173594579791143e-01,1.486392261405355930e+09
1.292693645852551754e-01,1.486392261406807899e+09
1.292693645852551754e-01,1.486392261408137083e+09
1.072953671488647842e-01,1.486392261409580946e+09
1.072953671488647842e-01,1.486392261411016941e+09
8.532136971250281476e-02,1.486392261412451982e+09
6.334737227614084532e-02,1.486392261413940907e+09
1.072953671488647842e-01,1.486392261415487051e+09
8.532136971250281476e-02,1.486392261417021990e+09
8.532136971250281476e-02,1.486392261418550014e+09
8.532136971250281476e-02,1.486392261420097113e+09
1.292693645852551754e-01,1.486392261421617985e+09
1.512433620216171448e-01,1.486392261423147917e+09
1.292693645852551754e-01,1.486392261424631119e+09
1.732173594579791143e-01,1.486392261426187038e+09
1.512433620216171448e-01,1.486392261427742958e+09
8.532136971250281476e-02,1.486392261429238081e+09
1.732173594579791143e-01,1.486392261430744886e+09
1.732173594579791143e-01,1.486392261432279110e+09
1.072953671488647842e-01,1.486392261433836937e+09
1.072953671488647842e-01,1.486392261435367107e+09
1.292693645852551754e-01,1.486392261436927080e+09
1.732173594579791143e-01,1.486392261438435078e+09
6.334737227614084532e-02,1.486392261439913034e+09
1.512433620216171448e-01,1.486392261441241980e+09
1.512433620216171448e-01,1.486392261442707062e+09
1.512433620216171448e-01,1.486392261444089890e+09
1.512433620216171448e-01,1.486392261445533037e+09
1.732173594579791143e-01,1.486392261446928024e+09
8.532136971250281476e-02,1.486392261448339939e+09
1.512433620216171448e-01,1.486392261449799061e+09
1.072953671488647842e-01,1.486392261451302052e+09
1.292693645852551754e-01,1.486392261452826977e+09
1.732173594579791143e-01,1.486392261454359055e+09
1.732173594579791143e-01,1.486392261455826998e+09
1.732173594579791143e-01,1.486392261457295895e+09
1.512433620216171448e-01,1.486392261458769083e+09
1.732173594579791143e-01,1.486392261460288048e+09
1.292693645852551754e-01,1.486392261461796999e+09
1.292693645852551754e-01,1.486392261463294029e+09
1.292693645852551754e-01,1.486392261464817047e+09
1.732173594579791143e-01,1.486392261466320992e+09
1.951913568943410837e-01,1.486392261467832088e+09
1.512433620216171448e-01,1.486392261469358921e+09
1.292693645852551754e-01,1.486392261470885992e+09
1.512433620216171448e-01,1.486392261472326994e+09
1.732173594579791143e-01,1.486392261473675013e+09
1.732173594579791143e-01,1.486392261475107908e+09
2.171653543307172640e-01,1.486392261476516962e+09
1.732173594579791143e-01,1.486392261477957964e+09
2.171653543307172640e-01,1.486392261479285002e+09
1.292693645852551754e-01,1.486392261480695963e+09
1.512433620216171448e-01,1.486392261482048988e+09
1.951913568943410837e-01,1.486392261483369112e+09
1.292693645852551754e-01,1.486392261484714031e+09
1.512433620216171448e-01,1.486392261486051083e+09
1.732173594579791143e-01,1.486392261487334967e+09
1.732173594579791143e-01,1.486392261488759041e+09
1.951913568943410837e-01,1.486392261490272999e+09
1.732173594579791143e-01,1.486392261491806030e+09
2.171653543307172640e-01,1.486392261493354082e+09
1.951913568943410837e-01,1.486392261494815111e+09
2.391393517670792335e-01,1.486392261496268034e+09
1.951913568943410837e-01,1.486392261497786045e+09
2.171653543307172640e-01,1.486392261499330997e+09
1.512433620216171448e-01,1.486392261500865936e+09
2.171653543307172640e-01,1.486392261502444029e+09
2.391393517670792335e-01,1.486392261503993034e+09
1.951913568943410837e-01,1.486392261505431890e+09
1.951913568943410837e-01,1.486392261506848097e+09
2.171653543307172640e-01,1.486392261508243084e+09
1.951913568943410837e-01,1.486392261509601116e+09
2.611133492034412029e-01,1.486392261511074066e+09
2.391393517670792335e-01,1.486392261512479067e+09
3.270353415125555330e-01,1.486392261513931990e+09
3.270353415125555330e-01,1.486392261515374899e+09
3.709833363852794719e-01,1.486392261516827106e+09
3.709833363852794719e-01,1.486392261518364906e+09
4.808533235671319517e-01,1.486392261519885063e+09
4.808533235671319517e-01,1.486392261521384001e+09
5.687493133125940403e-01,1.486392261522836924e+09
5.687493133125940403e-01,1.486392261524341106e+09
6.786193004944180984e-01,1.486392261525849104e+09
6.786193004944180984e-01,1.486392261527340889e+09
8.104632851126183368e-01,1.486392261528851032e+09
8.763852774217184560e-01,1.486392261530407906e+09
8.983592748580804255e-01,1.486392261531939983e+09
9.642812671671947555e-01,1.486392261533461094e+09
1.074151254349018814e+00,1.486392261535053968e+09
1.096125251785394994e+00,1.486392261536560059e+09
1.249943233839957202e+00,1.486392261538048983e+09
1.293891228712695352e+00,1.486392261539563894e+09
1.381787218458171651e+00,1.486392261541006088e+09
1.425735213330895590e+00,1.486392261542351007e+09
1.447709210767271770e+00,1.486392261543817997e+09
1.535605200512733859e+00,1.486392261545295000e+09
1.645475187694572128e+00,1.486392261546798944e+09
1.755345174876396186e+00,1.486392261548295021e+09
1.821267167185510516e+00,1.486392261549801111e+09
1.909163156930972605e+00,1.486392261551304102e+09
1.975085149240072724e+00,1.486392261552803993e+09
2.128903131294634932e+00,1.486392261554188013e+09
2.150877128731011112e+00,1.486392261555704117e+09
2.260747115912849381e+00,1.486392261557248116e+09
2.348643105658311470e+00,1.486392261558780909e+09
2.392591100531035408e+00,1.486392261560295105e+09
2.502461087712887888e+00,1.486392261561773062e+09
2.546409082585611827e+00,1.486392261563205957e+09
2.678253067203826276e+00,1.486392261564560890e+09
2.810097051822012304e+00,1.486392261565912008e+09
2.810097051822012304e+00,1.486392261567246914e+09
2.919967039003836362e+00,1.486392261568705082e+09
3.007863028749312662e+00,1.486392261570226908e+09
3.139707013367527111e+00,1.486392261571681023e+09
3.205629005676627230e+00,1.486392261573056936e+09
3.271550997985713138e+00,1.486392261574472904e+09
3.359446987731175227e+00,1.486392261575810909e+09
3.469316974913027707e+00,1.486392261577322960e+09
3.535238967222113615e+00,1.486392261578825951e+09
3.601160959531227945e+00,1.486392261580319881e+09
3.733004944149442395e+00,1.486392261581829071e+09
3.776952939022166333e+00,1.486392261583321095e+09
3.930770921076728541e+00,1.486392261584781885e+09
3.908796923640366572e+00,1.486392261586253881e+09
4.062614905694928780e+00,1.486392261587784052e+09
4.106562900567666929e+00,1.486392261589330912e+09
4.304328877494967287e+00,1.486392261590847969e+09
4.370250869804067406e+00,1.486392261592346907e+09
4.458146859549543706e+00,1.486392261593852043e+09
4.524068851858643825e+00,1.486392261595349073e+09
4.633938839040482094e+00,1.486392261596852064e+09
4.743808826222306152e+00,1.486392261598346949e+09
4.853678813404130210e+00,1.486392261599849939e+09
4.963548800585982690e+00,1.486392261601326942e+09
5.073418787767820959e+00,1.486392261602782011e+09
5.095392785204182928e+00,1.486392261604226112e+09
5.205262772386006986e+00,1.486392261605581045e+09
5.403028749313321555e+00,1.486392261607006073e+09
5.468950741622407463e+00,1.486392261608396053e+09
5.578820728804259943e+00,1.486392261609841108e+09
5.644742721113345851e+00,1.486392261611294985e+09
5.842508698040660420e+00,1.486392261612817049e+09
5.974352682658860658e+00,1.486392261614320040e+09
6.106196667277075107e+00,1.486392261615801096e+09
6.238040651895261135e+00,1.486392261617300987e+09
6.391858633949837554e+00,1.486392261618767977e+09
6.457780626258937673e+00,1.486392261620157003e+09
6.589624610877137911e+00,1.486392261621495008e+09
6.721468595495338150e+00,1.486392261622845888e+09
6.897260574986276538e+00,1.486392261624269962e+09
6.985156564731752837e+00,1.486392261625700951e+09
7.117000549349938865e+00,1.486392261627125025e+09
7.226870536531762923e+00,1.486392261628515959e+09
7.314766526277239223e+00,1.486392261629972935e+09
7.468584508331815641e+00,1.486392261631350040e+09
7.622402490386377849e+00,1.486392261632800102e+09
7.776220472440954268e+00,1.486392261634279966e+09
7.930038454495516476e+00,1.486392261635873079e+09
8.061882439113716714e+00,1.486392261637370110e+09
8.215700421168293133e+00,1.486392261638813972e+09
8.369518403222855341e+00,1.486392261640249014e+09
8.479388390404693610e+00,1.486392261641686916e+09
8.633206372459270028e+00,1.486392261643110991e+09
8.808998351950194206e+00,1.486392261644468069e+09
8.984790331441132594e+00,1.486392261645792007e+09
9.094660318622970863e+00,1.486392261647126913e+09
9.292426295550271220e+00,1.486392261648462057e+09
9.424270280168471459e+00,1.486392261649858952e+09
